Error: 2.92608e-012

78	78
27	27
3	3
55	55
39	39
40	40
19	19
80	80
93	93
57	57
92	92
26	26
37	37
59	59
39	39
81	81
52	52
83	83
42	42
79	79
7	7
89	89
80	80
65	65
83	83
94	94
63	63
13	13
25	25
61	61
97	97
61	61
85	85
95	95
7	7
56	56
44	44
5	5
24	24
56	56
92	92
50	50
85	85
20	20
31	31
16	16
86	86
34	34
91	91
47	47
17	17
47	47
89	89
92	92
96	96
34	34
23	23
72	72
48	48
23	23
91	91
66	66
61	61
81	81
41	41
61	61
43	43
45	45
96	96
29	29
73	73
0	-1.27283e-014
50	50
3	3
28	28
31	31
41	41
23	23
42	42
10	10
88	88
13	13
88	88
79	79
73	73
20	20
37	37
55	55
14	14
31	31
0	-3.27798e-014
97	97
11	11
8	8
17	17
2	2
28	28
45	45
39	39
29	29
99	99
33	33
96	96
84	84
76	76
29	29
13	13
3	3
91	91
3	3
64	64
95	95
98	98
42	42
40	40
45	45
64	64
22	22
15	15
60	60
89	89
70	70
49	49
97	97
91	91
24	24
52	52
21	21
40	40
13	13
35	35
16	16
89	89
96	96
48	48
64	64
58	58
43	43
81	81
80	80
7	7
36	36
70	70
62	62
63	63
66	66
63	63
55	55
98	98
72	72
31	31
61	61
0	1.72688e-015
93	93
41	41
49	49
44	44
37	37
82	82
19	19
67	67
63	63
16	16
10	10
42	42
19	19
13	13
80	80
8	8
6	6
47	47
6	6
52	52
96	96
71	71
0	-1.83869e-015
77	77
56	56
35	35
11	11
87	87
2	2
84	84
23	23
83	83
13	13
32	32
79	79
82	82
0	-5.43839e-015
16	16
58	58
43	43
7	7
9	9
15	15
65	65
30	30
72	72
17	17
58	58
81	81
72	72
57	57
57	57
40	40
7	7
11	11
57	57
93	93
71	71
87	87
43	43
68	68
2	2
88	88
98	98
82	82
52	52
77	77
57	57
85	85
93	93
16	16
28	28
94	94
91	91
71	71
7	7
12	12
32	32
9	9
92	92
77	77
27	27
5	5
91	91
91	91
83	83
81	81
70	70
32	32
4	4
18	18
14	14
13	13
74	74
49	49
52	52
27	27
15	15
37	37
88	88
55	55
77	77
51	51
68	68
84	84
77	77
46	46
20	20
6	6
62	62
45	45
45	45
41	41
32	32
58	58
94	94
54	54
94	94
13	13
38	38
98	98
5	5
39	39
51	51
73	73
47	47
19	19
79	79
17	17
45	45
46	46
0	1.08411e-014
98	98
97	97
41	41
25	25
40	40
99	99
9	9
56	56
43	43
92	92
90	90
74	74
58	58
79	79
88	88
73	73
0	-8.32088e-015
64	64
54	54
67	67
30	30
26	26
52	52
75	75
77	77
34	34
20	20
93	93
23	23
40	40
59	59
18	18
28	28
76	76
45	45
53	53
35	35
65	65
26	26
70	70
12	12
80	80
26	26
59	59
60	60
77	77
0	-3.07663e-015
74	74
83	83
81	81
6	6
87	87
1	1
68	68
92	92
14	14
41	41
5	5
94	94
30	30
30	30
14	14
98	98
39	39
46	46
62	62
67	67
54	54
48	48
28	28
30	30
24	24
92	92
14	14
87	87
60	60
14	14
45	45
64	64
43	43
19	19
26	26
48	48
44	44
63	63
70	70
55	55
60	60
8	8
98	98
63	63
84	84
25	25
58	58
14	14
30	30
79	79
3	3
99	99
85	85
0	1.03823e-014
51	51
54	54
80	80
88	88
8	8
52	52
60	60
29	29
43	43
82	82
65	65
81	81
74	74
80	80
70	70
39	39
52	52
41	41
44	44
75	75
72	72
33	33
94	94
41	41
9	9
95	95
26	26
45	45
4	4
77	77
89	89
50	50
78	78
60	60
71	71
60	60
4	4
16	16
97	97
88	88
16	16
56	56
28	28
29	29
30	30
46	46
87	87
94	94
14	14
78	78
68	68
33	33
20	20
91	91
23	23
46	46
78	78
89	89
98	98
16	16
0	0
57	57
32	32
3	3
62	62
82	82
96	96
59	59
41	41
61	61
25	25
84	84
15	15
52	52
24	24
18	18
93	93
74	74
69	69
99	99
97	97
98	98
34	34
27	27
25	25
72	72
88	88
51	51
57	57
80	80
91	91
61	61
88	88
39	39
60	60
99	99
70	70
11	11
33	33
26	26
52	52
46	46
21	21
80	80
36	36
36	36
45	45
25	25
23	23
76	76
42	42
99	99
24	24
29	29
51	51
28	28
67	67
98	98
57	57
41	41
50	50
52	52
49	49
0	0
91	91
11	11
14	14
53	53
10	10
42	42
53	53
28	28
64	64
15	15
13	13
49	49
24	24
42	42
54	54
17	17
40	40
12	12
84	84
49	49
28	28
63	63
63	63
97	97
87	87
0	4.93959e-015
86	86
43	43
38	38
18	18
20	20
12	12
97	97
5	5
46	46
89	89
70	70
37	37
35	35
90	90
97	97
92	92
17	17
3	3
30	30
65	65
52	52
19	19
97	97
54	54
28	28
74	74
83	83
61	61
13	13
54	54
24	24
98	98
50	50
90	90
48	48
56	56
24	24
1	1
18	18
5	5
68	68
40	40
87	87
55	55
28	28
55	55
35	35
85	85
0	6.26424e-015
29	29
54	54
1	1
75	75
15	15
37	37
31	31
61	61
10	10
47	47
81	81
55	55
74	74
38	38
88	88
11	11
21	21
16	16
15	15
12	12
97	97
31	31
43	43
8	8
74	74
69	69
52	52
16	16
64	64
59	59
86	86
51	51
87	87
72	72
45	45
63	63
76	76
1	1
13	13
89	89
32	32
88	88
12	12
39	39
90	90
57	57
18	18
15	15
17	17
59	59
72	72
45	45
49	49
71	71
68	68
81	81
71	71
6	6
52	52
86	86
44	44
40	40
31	31
